disk_initialize failue!!!
PC(00000000) 0000:	 IR(0x2c200010)	ldih r1, 0x0010
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 1001:	 IR(0x40000007)	beq 0000001c
PC(000006a8) 1001:	 IR(0x0320b005)	orr r25, r0, r22
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006ac) 0000:	 IR(0x06d90001)	addi r22, r25, 0x00000001
PC(000006b0) 0000:	 IR(0x331d0054)	ldw r24, 0x0054(r29)
PC(000006b4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000006b8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000006bc) 0000:	 IR(0x43800152)	bal 00000548
PC(00000c04) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c08) 0000:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000c0c) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000c10) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000c14) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000c18) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000c1c) 0000:	 IR(0x407ffe9e)	bne fffffa78
PC(00000694) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000698) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(0000069c) 0000:	 IR(0x07000025)	addi r24, r0, 0x00000025
PC(000006a0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006a4) 0100:	 IR(0x40000007)	beq 0000001c
PC(000006c0) 0100:	 IR(0x02400005)	orr r18, r0, r0
PC(000006c4) 0100:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(000006c8) 0100:	 IR(0x07390001)	addi r25, r25, 0x00000001
PC(000006cc) 0000:	 IR(0x373d0054)	stw 0x0054(r29), r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006d0) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(000006d4) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(000006d8) 0000:	 IR(0x373d0044)	stw 0x0044(r29), r25
PC(000006dc) 0000:	 IR(0x333d0044)	ldw r25, 0x0044(r29)
PC(000006e0) 0000:	 IR(0x07000020)	addi r24, r0, 0x00000020
PC(000006e4) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006e8) 0000:	 IR(0x40000017)	beq 0000005c
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000006ec) 0000:	 IR(0x05e00023)	addi r15, r0, 0x00000023
PC(000006f0) 0000:	 IR(0x00197802)	sub r0, r25, r15
PC(000006f4) 0000:	 IR(0x40000017)	beq 0000005c
PC(000006f8) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000006fc) 0000:	 IR(0x42c0001b)	blt 0000006c
PC(00000700) 0000:	 IR(0x333d0044)	ldw r25, 0x0044(r29)
PC(00000704) 0000:	 IR(0x0700002b)	addi r24, r0, 0x0000002b
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000708) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(0000070c) 0000:	 IR(0x4000000b)	beq 0000002c
PC(00000710) 0000:	 IR(0x0700002d)	addi r24, r0, 0x0000002d
PC(00000714) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000718) 0000:	 IR(0x40000005)	beq 00000014
PC(0000071c) 0000:	 IR(0x07000030)	addi r24, r0, 0x00000030
PC(00000720) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000724) 0000:	 IR(0x4000000e)	beq 00000038
PC(00000728) 0000:	 IR(0x43800010)	bal 00000040
PC(00000768) 0000:	 IR(0x2c20ffff)	ldih r1, 0xffff
PC(0000076c) 0000:	 IR(0x1aa1ffff)	ori r21, r1, 0xffff
PC(00000770) 1000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000774) 1000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000778) 1000:	 IR(0x07000030)	addi r24, r0, 0x00000030
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(0000077c) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000780) 0000:	 IR(0x42c00008)	blt 00000020
PC(00000784) 0000:	 IR(0x07000039)	addi r24, r0, 0x00000039
PC(00000788) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(0000078c) 0000:	 IR(0x43000005)	bgt 00000014
PC(000007a0) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(000007a4) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000007a8) 0000:	 IR(0x0700002a)	addi r24, r0, 0x0000002a
PC(000007ac) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000007b0) 0000:	 IR(0x4040000b)	bne 0000002c
PC(000007dc) 0000:	 IR(0x2c20ffff)	ldih r1, 0xffff
PC(000007e0) 0000:	 IR(0x1a81ffff)	ori r20, r1, 0xffff
PC(000007e4) 1000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(000007e8) 1000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 1000:	 IR(0x6c000001)	reti
PC(000007ec) 1000:	 IR(0x0700002e)	addi r24, r0, 0x0000002e
PC(000007f0) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000007f4) 0000:	 IR(0x4040001c)	bne 00000070
PC(00000864) 0000:	 IR(0x2c20ffff)	ldih r1, 0xffff
PC(00000868) 0000:	 IR(0x1a01ffff)	ori r16, r1, 0xffff
PC(0000086c) 1000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(00000870) 1000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 1000:	 IR(0x6c000001)	reti
PC(00000874) 1000:	 IR(0x07000068)	addi r24, r0, 0x00000068
PC(00000878) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(0000087c) 1001:	 IR(0x40000007)	beq 0000001c
PC(00000880) 1001:	 IR(0x0700006c)	addi r24, r0, 0x0000006c
PC(00000884) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000888) 1001:	 IR(0x40000004)	beq 00000010
PC(0000088c) 1001:	 IR(0x0700004c)	addi r24, r0, 0x0000004c
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000890) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(00000894) 0000:	 IR(0x40400005)	bne 00000014
PC(000008a8) 0000:	 IR(0x333d0054)	ldw r25, 0x0054(r29)
PC(000008ac) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(000008b0) 0000:	 IR(0x373d0040)	stw 0x0040(r29), r25
PC(000008b4) 0000:	 IR(0x333d0040)	ldw r25, 0x0040(r29)
PC(000008b8) 0000:	 IR(0x07000063)	addi r24, r0, 0x00000063
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000008bc) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000008c0) 0000:	 IR(0x40000022)	beq 00000088
PC(000008c4) 0000:	 IR(0x07000064)	addi r24, r0, 0x00000064
PC(000008c8) 0000:	 IR(0x0019c002)	sub r0, r25, r24
PC(000008cc) 0100:	 IR(0x4000009e)	beq 00000278
PC(00000b44) 0100:	 IR(0x1b320002)	ori r25, r18, 0x0002
PC(00000b48) 0000:	 IR(0x0240c805)	orr r18, r0, r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000b4c) 0000:	 IR(0x0080b005)	orr r4, r0, r22
PC(00000b50) 0000:	 IR(0x06f70004)	addi r23, r23, 0x00000004
PC(00000b54) 0000:	 IR(0x2c20ffff)	ldih r1, 0xffff
PC(00000b58) 0000:	 IR(0x0021b800)	add r1, r1, r23
PC(00000b5c) 0001:	 IR(0x3321fffc)	ldw r25, 0xfffc(r1)
PC(00000b60) 0001:	 IR(0x00a0c805)	orr r5, r0, r25
PC(00000b64) 0000:	 IR(0x04c0000a)	addi r6, r0, 0x0000000a
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000b68) 0000:	 IR(0x00e0a805)	orr r7, r0, r21
PC(00000b6c) 1000:	 IR(0x369d0010)	stw 0x0010(r29), r20
PC(00000b70) 1000:	 IR(0x365d0014)	stw 0x0014(r29), r18
PC(00000b74) 1000:	 IR(0xc00000bb)	jal 000002ec
PC(000002ec) 1000:	 IR(0x07bdff90)	addi r29, r29, 0xffffff90
PC(000002f0) 0001:	 IR(0x361d0010)	stw 0x0010(r29), r16
PC(000002f4) 0001:	 IR(0x363d0014)	stw 0x0014(r29), r17
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(000002f8) 0001:	 IR(0x365d0018)	stw 0x0018(r29), r18
PC(000002fc) 0001:	 IR(0x367d001c)	stw 0x001c(r29), r19
PC(00000300) 0001:	 IR(0x369d0020)	stw 0x0020(r29), r20
PC(00000304) 0001:	 IR(0x36bd0024)	stw 0x0024(r29), r21
PC(00000308) 0001:	 IR(0x36dd0028)	stw 0x0028(r29), r22
PC(0000030c) 0001:	 IR(0x36fd002c)	stw 0x002c(r29), r23
PC(00000310) 0001:	 IR(0x37dd0030)	stw 0x0030(r29), r30
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(00000314) 0001:	 IR(0x37fd0034)	stw 0x0034(r29), r31
PC(00000318) 0001:	 IR(0x03c02005)	orr r30, r0, r4
PC(0000031c) 0000:	 IR(0x34bd0074)	stw 0x0074(r29), r5
PC(00000320) 0000:	 IR(0x02e03005)	orr r23, r0, r6
PC(00000324) 0000:	 IR(0x02c03805)	orr r22, r0, r7
PC(00000328) 1000:	 IR(0x32bd0080)	ldw r21, 0x0080(r29)
PC(0000032c) 1000:	 IR(0x329d0084)	ldw r20, 0x0084(r29)
PC(00000010) 1000:	 IR(0x6c000001)	reti
PC(00000330) 1000:	 IR(0x2c200000)	ldih r1, 0x0000
PC(00000334) 1000:	 IR(0x1a410d91)	ori r18, r1, 0x0d91
PC(00000338) 0000:	 IR(0x17340040)	andi r25, r20, 0x0040
PC(0000033c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000340) 0100:	 IR(0x40000003)	beq 0000000c
PC(0000034c) 0100:	 IR(0x17340010)	andi r25, r20, 0x0010
PC(00000350) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000010) 0100:	 IR(0x6c000001)	reti
PC(00000354) 0100:	 IR(0x40000005)	beq 00000014
PC(00000368) 0100:	 IR(0x07200002)	addi r25, r0, 0x00000002
PC(0000036c) 0000:	 IR(0x0017c802)	sub r0, r23, r25
PC(00000370) 0000:	 IR(0x42c00004)	blt 00000010
PC(00000374) 0000:	 IR(0x07200024)	addi r25, r0, 0x00000024
PC(00000378) 0000:	 IR(0x0017c802)	sub r0, r23, r25
PC(0000037c) 1001:	 IR(0x43400003)	ble 0000000c
PC(00000010) 1001:	 IR(0x6c000001)	reti
PC(00000388) 1001:	 IR(0x17340001)	andi r25, r20, 0x0001
PC(0000038c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000390) 0100:	 IR(0x40000004)	beq 00000010
PC(000003a0) 0100:	 IR(0x07200020)	addi r25, r0, 0x00000020
PC(000003a4) 0000:	 IR(0x373d0048)	stw 0x0048(r29), r25
PC(000003a8) 0000:	 IR(0x333d0048)	ldw r25, 0x0048(r29)
PC(000003ac) 0000:	 IR(0x0220c805)	orr r17, r0, r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000003b0) 0000:	 IR(0x17140002)	andi r24, r20, 0x0002
PC(000003b4) 0000:	 IR(0x00180002)	sub r0, r24, r0
PC(000003b8) 0000:	 IR(0x40000009)	beq 00000024
PC(000003bc) 0000:	 IR(0x331d0074)	ldw r24, 0x0074(r29)
PC(000003c0) 0000:	 IR(0x00180002)	sub r0, r24, r0
PC(000003c4) 0000:	 IR(0x42800006)	bge 00000018
PC(000003dc) 0000:	 IR(0x17340004)	andi r25, r20, 0x0004
PC(00000010) 0100:	 IR(0x6c000001)	reti
PC(000003e0) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(000003e4) 0100:	 IR(0x40000004)	beq 00000010
PC(000003f4) 0100:	 IR(0x17340008)	andi r25, r20, 0x0008
PC(000003f8) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(000003fc) 0100:	 IR(0x40000004)	beq 00000010
PC(0000040c) 0100:	 IR(0x341d0040)	stw 0x0040(r29), r0
PC(00000410) 0100:	 IR(0x333d0040)	ldw r25, 0x0040(r29)
PC(00000010) 0100:	 IR(0x6c000001)	reti
PC(00000414) 0100:	 IR(0x373d0044)	stw 0x0044(r29), r25
PC(00000418) 0100:	 IR(0x333d0044)	ldw r25, 0x0044(r29)
PC(0000041c) 0100:	 IR(0x0200c805)	orr r16, r0, r25
PC(00000420) 0100:	 IR(0x23300018)	lsli r25, r16, 0x0018
PC(00000424) 0100:	 IR(0x2b390018)	asri r25, r25, 0x0018
PC(00000428) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(0000042c) 0100:	 IR(0x40000002)	beq 00000008
PC(00000010) 0100:	 IR(0x6c000001)	reti
PC(00000434) 0100:	 IR(0x17340020)	andi r25, r20, 0x0020
PC(00000438) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(0000043c) 0100:	 IR(0x4000000a)	beq 00000028
PC(00000464) 0100:	 IR(0x02600005)	orr r19, r0, r0
PC(00000468) 0100:	 IR(0x331d0074)	ldw r24, 0x0074(r29)
PC(0000046c) 0100:	 IR(0x00180002)	sub r0, r24, r0
PC(00000470) 0000:	 IR(0x40400014)	bne 00000050
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004c0) 0000:	 IR(0x333d0074)	ldw r25, 0x0074(r29)
PC(000004c4) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(000004c8) 0000:	 IR(0x407ffff2)	bne ffffffc8
PC(00000490) 0000:	 IR(0x03209805)	orr r25, r0, r19
PC(00000494) 0100:	 IR(0x373d003c)	stw 0x003c(r29), r25
PC(00000498) 0100:	 IR(0x06790001)	addi r19, r25, 0x00000001
PC(0000049c) 0000:	 IR(0x049d0074)	addi r4, r29, 0x00000074
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004a0) 0000:	 IR(0x00a0b805)	orr r5, r0, r23
PC(000004a4) 0000:	 IR(0xc00000b1)	jal 000002c4
PC(000002c4) 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(000002c8) 0001:	 IR(0x37dd0000)	stw 0x0000(r29), r30
PC(000002cc) 0001:	 IR(0x33c40000)	ldw r30, 0x0000(r4)
PC(000002d0) 0001:	 IR(0x033e280e)	divu r25, r30, r5
PC(000002d4) 0000:	 IR(0x37240000)	stw 0x0000(r4), r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000002d8) 0000:	 IR(0x033e280f)	modu r25, r30, r5
PC(000002dc) 0100:	 IR(0x0040c805)	orr r2, r0, r25
PC(000002e0) 0100:	 IR(0x33dd0000)	ldw r30, 0x0000(r29)
PC(000002e4) 0100:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(000002e8) 0000:	 IR(0x47e00000)	jmpr r31
PC(000004a8) 0000:	 IR(0x071d004c)	addi r24, r29, 0x0000004c
PC(000004ac) 0000:	 IR(0x31fd003c)	ldw r15, 0x003c(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004b0) 0000:	 IR(0x030fc000)	add r24, r15, r24
PC(000004b4) 0000:	 IR(0x03229000)	add r25, r2, r18
PC(000004b8) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(000004bc) 0000:	 IR(0x3f380000)	stb 0x0000(r24), r25
PC(000004c0) 0000:	 IR(0x333d0074)	ldw r25, 0x0074(r29)
PC(000004c4) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(000004c8) 0000:	 IR(0x407ffff2)	bne ffffffc8
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(00000490) 0000:	 IR(0x03209805)	orr r25, r0, r19
PC(00000494) 0000:	 IR(0x373d003c)	stw 0x003c(r29), r25
PC(00000498) 0000:	 IR(0x06790001)	addi r19, r25, 0x00000001
PC(0000049c) 0000:	 IR(0x049d0074)	addi r4, r29, 0x00000074
PC(000004a0) 0000:	 IR(0x00a0b805)	orr r5, r0, r23
PC(000004a4) 0000:	 IR(0xc00000b1)	jal 000002c4
PC(000002c4) 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(000002c8) 0001:	 IR(0x37dd0000)	stw 0x0000(r29), r30
PC(000002cc) 0001:	 IR(0x33c40000)	ldw r30, 0x0000(r4)
PC(000002d0) 0001:	 IR(0x033e280e)	divu r25, r30, r5
PC(000002d4) 0000:	 IR(0x37240000)	stw 0x0000(r4), r25
PC(000002d8) 0000:	 IR(0x033e280f)	modu r25, r30, r5
PC(000002dc) 0000:	 IR(0x0040c805)	orr r2, r0, r25
PC(000002e0) 0000:	 IR(0x33dd0000)	ldw r30, 0x0000(r29)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000002e4) 0000:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(000002e8) 0000:	 IR(0x47e00000)	jmpr r31
PC(000004a8) 0000:	 IR(0x071d004c)	addi r24, r29, 0x0000004c
PC(000004ac) 0000:	 IR(0x31fd003c)	ldw r15, 0x003c(r29)
PC(000004b0) 0000:	 IR(0x030fc000)	add r24, r15, r24
PC(000004b4) 0000:	 IR(0x03229000)	add r25, r2, r18
PC(000004b8) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004bc) 0000:	 IR(0x3f380000)	stb 0x0000(r24), r25
PC(000004c0) 0000:	 IR(0x333d0074)	ldw r25, 0x0074(r29)
PC(000004c4) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(000004c8) 0000:	 IR(0x407ffff2)	bne ffffffc8
PC(00000490) 0000:	 IR(0x03209805)	orr r25, r0, r19
PC(00000494) 0000:	 IR(0x373d003c)	stw 0x003c(r29), r25
PC(00000498) 0000:	 IR(0x06790001)	addi r19, r25, 0x00000001
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(0000049c) 0000:	 IR(0x049d0074)	addi r4, r29, 0x00000074
PC(000004a0) 0000:	 IR(0x00a0b805)	orr r5, r0, r23
PC(000004a4) 0000:	 IR(0xc00000b1)	jal 000002c4
PC(000002c4) 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(000002c8) 0001:	 IR(0x37dd0000)	stw 0x0000(r29), r30
PC(000002cc) 0001:	 IR(0x33c40000)	ldw r30, 0x0000(r4)
PC(000002d0) 0001:	 IR(0x033e280e)	divu r25, r30, r5
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000002d4) 0000:	 IR(0x37240000)	stw 0x0000(r4), r25
PC(000002d8) 0000:	 IR(0x033e280f)	modu r25, r30, r5
PC(000002dc) 0000:	 IR(0x0040c805)	orr r2, r0, r25
PC(000002e0) 0000:	 IR(0x33dd0000)	ldw r30, 0x0000(r29)
PC(000002e4) 0000:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(000002e8) 0000:	 IR(0x47e00000)	jmpr r31
PC(000004a8) 0000:	 IR(0x071d004c)	addi r24, r29, 0x0000004c
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004ac) 0000:	 IR(0x31fd003c)	ldw r15, 0x003c(r29)
PC(000004b0) 0000:	 IR(0x030fc000)	add r24, r15, r24
PC(000004b4) 0000:	 IR(0x03229000)	add r25, r2, r18
PC(000004b8) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(000004bc) 0000:	 IR(0x3f380000)	stb 0x0000(r24), r25
PC(000004c0) 0000:	 IR(0x333d0074)	ldw r25, 0x0074(r29)
PC(000004c4) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004c8) 0000:	 IR(0x407ffff2)	bne ffffffc8
PC(00000490) 0000:	 IR(0x03209805)	orr r25, r0, r19
PC(00000494) 0000:	 IR(0x373d003c)	stw 0x003c(r29), r25
PC(00000498) 0000:	 IR(0x06790001)	addi r19, r25, 0x00000001
PC(0000049c) 0000:	 IR(0x049d0074)	addi r4, r29, 0x00000074
PC(000004a0) 0000:	 IR(0x00a0b805)	orr r5, r0, r23
PC(000004a4) 0000:	 IR(0xc00000b1)	jal 000002c4
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000002c4) 0000:	 IR(0x07bdfff8)	addi r29, r29, 0xfffffff8
PC(000002c8) 0001:	 IR(0x37dd0000)	stw 0x0000(r29), r30
PC(000002cc) 0001:	 IR(0x33c40000)	ldw r30, 0x0000(r4)
PC(000002d0) 0001:	 IR(0x033e280e)	divu r25, r30, r5
PC(000002d4) 0100:	 IR(0x37240000)	stw 0x0000(r4), r25
PC(000002d8) 0100:	 IR(0x033e280f)	modu r25, r30, r5
PC(000002dc) 0000:	 IR(0x0040c805)	orr r2, r0, r25
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000002e0) 0000:	 IR(0x33dd0000)	ldw r30, 0x0000(r29)
PC(000002e4) 0000:	 IR(0x07bd0008)	addi r29, r29, 0x00000008
PC(000002e8) 0000:	 IR(0x47e00000)	jmpr r31
PC(000004a8) 0000:	 IR(0x071d004c)	addi r24, r29, 0x0000004c
PC(000004ac) 0000:	 IR(0x31fd003c)	ldw r15, 0x003c(r29)
PC(000004b0) 0000:	 IR(0x030fc000)	add r24, r15, r24
PC(000004b4) 0000:	 IR(0x03229000)	add r25, r2, r18
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000004b8) 0000:	 IR(0x3b390000)	ldb r25, 0x0000(r25)
PC(000004bc) 0000:	 IR(0x3f380000)	stb 0x0000(r24), r25
PC(000004c0) 0000:	 IR(0x333d0074)	ldw r25, 0x0074(r29)
PC(000004c4) 0000:	 IR(0x00190002)	sub r0, r25, r0
PC(000004c8) 0100:	 IR(0x407ffff2)	bne ffffffc8
PC(000004cc) 0100:	 IR(0x0013a802)	sub r0, r19, r21
PC(000004d0) 0001:	 IR(0x43400002)	ble 00000008
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(000004d4) 0001:	 IR(0x02a09805)	orr r21, r0, r19
PC(000004d8) 0000:	 IR(0x02d6a802)	sub r22, r22, r21
PC(000004dc) 1000:	 IR(0x17340011)	andi r25, r20, 0x0011
PC(000004e0) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(000004e4) 0100:	 IR(0x4040000a)	bne 00000028
PC(000004e8) 0100:	 IR(0x43800005)	bal 00000014
PC(000004fc) 0100:	 IR(0x0320b005)	orr r25, r0, r22
PC(00000010) 1000:	 IR(0x6c000001)	reti
PC(00000500) 1000:	 IR(0x06d9ffff)	addi r22, r25, 0xffffffff
PC(00000504) 1001:	 IR(0x00190002)	sub r0, r25, r0
PC(00000508) 1000:	 IR(0x433ffff9)	bgt ffffffe4
PC(0000050c) 1000:	 IR(0x23300018)	lsli r25, r16, 0x0018
PC(00000510) 0100:	 IR(0x2b390018)	asri r25, r25, 0x0018
PC(00000514) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000518) 0100:	 IR(0x40000004)	beq 00000010
PC(00000010) 0100:	 IR(0x6c000001)	reti
PC(00000528) 0100:	 IR(0x17340020)	andi r25, r20, 0x0020
PC(0000052c) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000530) 0100:	 IR(0x40000014)	beq 00000050
PC(00000580) 0100:	 IR(0x17340010)	andi r25, r20, 0x0010
PC(00000584) 0100:	 IR(0x00190002)	sub r0, r25, r0
PC(00000588) 0100:	 IR(0x4040000e)	bne 00000038
PC(0000058c) 0100:	 IR(0x43800004)	bal 00000010
PC(00000010) 0100:	 IR(0x6c000001)	reti
PC(0000059c) 0100:	 IR(0x0320b005)	orr r25, r0, r22
PC(000005a0) 1000:	 IR(0x06d9ffff)	addi r22, r25, 0xffffffff
PC(000005a4) 1001:	 IR(0x00190002)	sub r0, r25, r0
PC(000005a8) 1000:	 IR(0x433ffffa)	bgt ffffffe8
PC(000005ac) 1000:	 IR(0x43800005)	bal 00000014
PC(000005c0) 1000:	 IR(0x0320a805)	orr r25, r0, r21
PC(000005c4) 0000:	 IR(0x06b9ffff)	addi r21, r25, 0xffffffff
PC(00000010) 0001:	 IR(0x6c000001)	reti
PC(000005c8) 0001:	 IR(0x0013c802)	sub r0, r19, r25
PC(000005cc) 0100:	 IR(0x42fffff9)	blt ffffffe4
PC(000005d0) 0100:	 IR(0x43800007)	bal 0000001c
PC(000005ec) 0100:	 IR(0x03209805)	orr r25, r0, r19
PC(000005f0) 0000:	 IR(0x0679ffff)	addi r19, r25, 0xffffffff
PC(000005f4) 0001:	 IR(0x00190002)	sub r0, r25, r0
PC(000005f8) 0000:	 IR(0x433ffff7)	bgt ffffffdc
PC(00000010) 0000:	 IR(0x6c000001)	reti
PC(000005d4) 0000:	 IR(0x0320f005)	orr r25, r0, r30
PC(000005d8) 0000:	 IR(0x07d90001)	addi r30, r25, 0x00000001
PC(000005dc) 0000:	 IR(0x071d004c)	addi r24, r29, 0x0000004c
PC(000005e0) 0000:	 IR(0x0313c000)	add r24, r19, r24
PC(000005e4) 0000:	 IR(0x3b180000)	ldb r24, 0x0000(r24)
PC(000005e8) 0000:	 IR(0x3f190000)	stb 0x0000(r25), r24
PC(000005ec) 0000:	 IR(0x03209805)	orr r25, r0, r19
PC(00000010) 0000:	 IR(0x6c000032)	trap
PC(00000040) 0000:	 IR(0x6c000003)	halt
